In any case , I would recommend Big Bad Love only to Winger fans who have missed her since 1995 's Forget Paris .	3-4
The movie is too amateurishly square to make the most of its own ironic implications .	0-2
Not counting a few gross-out comedies I 've been trying to forget , this is the first film in a long time that made me want to bolt the theater in the first 10 minutes .	0-2
( Taylor ) takes us on a ride that 's consistently surprising , easy to watch -- but , oh , so dumb .	3-4
Kids do n't mind crappy movies as much as adults , provided there 's lots of cute animals and clumsy people .	3-4
Although purportedly a study in modern alienation , it 's really little more than a particularly slanted , gay s\/m fantasy , enervating and deadeningly drawn-out .	3-4
Starts off witty and sophisticated and you want to love it -- but filmmaker Yvan Attal quickly writes himself into a corner .	3-4
This kiddie-oriented stinker is so bad that I even caught the gum stuck under my seat trying to sneak out of the theater	0-2
Friday After Next is the kind of film that could only be made by African-Americans because of its broad racial insensitivity towards African-Americans .	0-2
For a film that 's being advertised as a comedy , Sweet Home Alabama is n't as funny as you 'd hoped .	0-2
I 'm sure the filmmaker would disagree , but , honestly , I do n't see the point .	0-2
Just another combination of bad animation and mindless violence ... lacking the slightest bit of wit or charm .	0-2
With a romantic comedy plotline straight from the ages , this Cinderella story does n't have a single surprise up its sleeve .	3-4
Apparently , romantic comedy with a fresh point of view just does n't figure in the present Hollywood program .	0-2
Kung Pow is Oedekerk 's realization of his childhood dream to be in a martial-arts flick , and proves that sometimes the dreams of youth should remain just that .	0-2
The Country Bears wastes an exceptionally good idea .	0-2
Director Jay Russell stomps in hobnail boots over Natalie Babbitt 's gentle , endearing 1975 children 's novel .	3-4
Summer 's far too fleeting to squander on offal like this .	3-4
Two big things are missing -- anything approaching a visceral kick , and anything approaching even a vague reason to sit through it all .	3-4
While Holm is terrific as both men and Hjejle quite appealing , the film fails to make the most out of the intriguing premise .	3-4
Lots of effort and intelligence are on display but in execution it is all awkward , static , and lifeless rumblings .	0-2
Claims to sort the bad guys from the good , which is its essential problem .	3-4
You may think you have figured out the con and the players in this debut film by Argentine director Fabian Bielinsky , but while you were thinking someone made off with your wallet .	3-4
The action clichés just pile up .	3-4
Although the sequel has all the outward elements of the original , the first film 's lovely flakiness is gone , replaced by the forced funniness found in the dullest kiddie flicks .	0-2
`` The Tuxedo '' should have been the vehicle for Chan that `` The Mask '' was for Jim Carrey .	3-4
Enough is not a bad movie , just mediocre .	3-4
Pleasant but not more than recycled jock piffle .	3-4
The problem is the needlessly poor quality of its archival prints and film footage .	0-2
Nemesis suffers from a paunchy midsection , several plodding action sequences and a wickedly undramatic central theme .	0-2
It 's all arty and jazzy and people sit and stare and turn away from one another instead of talking and it 's all about the silences and if you 're into that , have at it .	3-4
But even then , I 'd recommend waiting for DVD and just skipping straight to her scenes .	3-4
Return to Neverland manages to straddle the line between another classic for the company and just another run-of-the-mill Disney sequel intended for the home video market .	3-4
A depressingly retrograde , ` post-feminist ' romantic comedy that takes an astonishingly condescending attitude toward women .	0-2
Slackers ' jokey approach to college education is disappointingly simplistic -- the film 's biggest problem -- and there are no unforgettably stupid stunts or uproariously rude lines of dialogue to remember it by .	3-4
It 's a road-trip drama with too many wrong turns .	0-2
Although no pastry is violated , this nasty comedy pokes fun at the same easy targets as other rowdy raunch-fests -- farts , boobs , unmentionables -- without much success .	3-4
I did n't think so .	3-4
When not wallowing in its characters ' frustrations , the movie is busy contriving false , sitcom-worthy solutions to their problems .	0-2
To me , it sounds like a cruel deception carried out by men of marginal intelligence , with reactionary ideas about women and a total lack of empathy .	0-2
Content merely to lionize its title character and exploit his anger - all for easy sanctimony , formulaic thrills and a ham-fisted sermon on the need for national health insurance .	0-2
Bad Company has one of the most moronic screenplays of the year , full of holes that will be obvious even to those who are n't looking for them .	0-2
Cold , pretentious , thoroughly dislikable study in sociopathy .	0-2
Yet another self-consciously overwritten story about a rag-tag bunch of would-be characters that team up for a ca n't - miss heist -- only to have it all go wrong .	3-4
None of this is very original , and it is n't particularly funny .	0-2
Such a wildly uneven hit-and-miss enterprise , you ca n't help suspecting that it was improvised on a day-to-day basis during production .	0-2
A movie like The Guys is why film criticism can be considered work .	0-2
You want to call Domino 's .	3-4
I did n't think so .	3-4
The histrionic muse still eludes Madonna and , playing a charmless witch , she is merely a charmless witch .	0-2
This mistaken-identity picture is so film-culture referential that the final product is a ghost .	0-2
Stale and clichéd to a fault .	0-2
Crush could be the worst film a man has made about women since Valley of the Dolls .	0-2
The things this movie tries to get the audience to buy just wo n't fly with most intelligent viewers .	0-2
Even if it made its original release date last fall , it would 've reeked of a been-there , done-that sameness .	0-2
Solondz is without doubt an artist of uncompromising vision , but that vision is beginning to feel , if not morally bankrupt , at least terribly monotonous .	0-2
You can drive right by it without noticing anything special , save for a few comic turns , intended and otherwise .	3-4
A dull , dumb and derivative horror film .	0-2
Who cares ? ) .	3-4
Still , not every low-budget movie must be quirky or bleak , and a happy ending is no cinematic sin .	3-4
It 's not a particularly good film , but neither is it a monsterous one .	3-4
Gorgeous scenes , masterful performances , but the sickly sweet gender normative narrative left an acrid test in this gourmet 's mouth .	3-4
A determined , ennui-hobbled slog that really does n't have much to say beyond the news flash that loneliness can make people act weird .	0-2
It follows the basic plot trajectory of nearly every Schwarzenegger film : Someone crosses Arnie .	3-4
