Stealing Harvard will dip into your wallet , swipe 90 minutes of your time , and offer you precisely this in recompense : A few early laughs scattered around a plot as thin as it is repetitious .	0-0
We assume he had a bad run in the market or a costly divorce , because there is no earthly reason other than money why this distinguished actor would stoop so low .	1-1
Here , alas , it collapses like an overcooked soufflé .	1-1
Chan 's stunts are limited and so embellished by editing that there 's really not much of a sense of action or even action-comedy .	2-2
Loud , chaotic and largely unfunny .	1-1
Pretty much sucks , but has a funny moment or two .	2-2
The thought of watching this film with an audience full of teenagers fixating on its body humour and reinforcement of stereotypes ( of which they 'll get plenty ) fills me with revulsion .	0-0
No thanks .	2-2
With all the sympathy , empathy and pity fogging up the screen ... His Secret Life enters the land of unintentional melodrama and tiresome love triangles .	2-2
` The Château is never quite able to overcome the cultural moat surrounding its ludicrous and contrived plot . '	1-1
What a stiflingly unfunny and unoriginal mess this is !	0-0
He 's just a sad aristocrat in tattered finery , and the film seems as deflated as he does .	2-2
A work that lacks both a purpose and a strong pulse .	1-1
Obviously , a lot of people wasted a lot of their time ( including mine ) on something very inconsequential .	2-2
... if you , like me , think an action film disguised as a war tribute is disgusting to begin with , then you 're in for a painful ride .	1-1
Slap me , I saw this movie .	0-0
Completely creatively stillborn and executed in a manner that I 'm not sure could be a single iota worse ... a soulless hunk of exploitative garbage .	0-0
You 'll find yourself wishing that you and they were in another movie .	0-0
An unsuccessful attempt at a movie of ideas .	2-2
You begin to long for the end credits as the desert does for rain .	0-0
None of this sounds promising and , indeed , the first half of Sorority Boys is as appalling as any ` comedy ' to ever spill from a projector 's lens .	0-0
By the time the plot grinds itself out in increasingly incoherent fashion , you might be wishing for a watch that makes time go faster rather than the other way around .	0-0
Time stands still in more ways that one in Clockstoppers , a sci-fi thriller as lazy as it is interminable .	2-2
Nelson 's intentions are good , but the end result does no justice to the story itself .	2-2
A grand fart coming from a director beginning to resemble someone 's crazy French grandfather .	0-0
Enigma lacks it .	2-2
Not only are the film 's Sopranos gags incredibly dated and unfunny , they also demonstrate how desperate the makers of this ` we 're - doing-it-for - the-cash ' sequel were .	0-0
As a remake , it 's a pale imitation .	1-1
My only wish is that Celebi could take me back to a time before I saw this movie and I could just skip it .	0-0
Every so often a film comes along that is so insanely stupid , so awful in so many ways that watching it leaves you giddy .	2-2
Too bad Maggio could n't come up with a better script .	2-2
The movie has a script ( by Paul Pender ) made of wood , and it 's relentlessly folksy , a procession of stagy set pieces stacked with binary oppositions .	0-0
Adam Sandler 's Eight Crazy Nights grows on you -- like a rash .	1-1
A tired , predictable , bordering on offensive , waste of time , money and celluloid .	0-0
To say that this vapid vehicle is downright doltish and uneventful is just as obvious as telling a country skunk that he has severe body odor .	0-0
... the good and different idea ( of middle-aged romance ) is not handled well and , except for the fine star performances , there is little else to recommend `` Never Again . ''	2-2
Yes , I suppose it 's lovely that Cal works out his issues with his dad and comes to terms with his picture-perfect life -- but World Traveler gave me no reason to care , so I did n't .	1-1
... really horrible drek .	1-1
In spite of featuring a script credited to no fewer than five writers , apparently nobody here bothered to check it twice .	2-2
Boring and meandering .	1-1
A pale Xerox of other , better crime movies .	2-2
Attal pushes too hard to make this a comedy or serious drama .	1-1
Too silly to take seriously .	2-2
A major waste ... generic .	1-1
With its parade of almost perpetually wasted characters ... Margarita feels like a hazy high that takes too long to shake .	2-2
A semi-autobiographical film that 's so sloppily written and cast that you can not believe anyone more central to the creation of Bugsy than the caterer had anything to do with it .	0-0
You can fire a torpedo through some of Clancy 's holes , and the scripters do n't deserve any Oscars .	1-1
Another week , another gross-out college comedy -- ugh .	1-1
As for children , they wo n't enjoy the movie at all .	2-2
... a bland , pretentious mess .	2-2
Anyone who suffers through this film deserves , at the very least , a big box of consolation candy .	0-0
But the movie 's narrative hook is way too muddled to be an effectively chilling guilty pleasure .	2-2
The problematic characters and overly convenient plot twists foul up Shum 's good intentions .	2-2
A cheap scam put together by some cynical creeps at Revolution Studios and Imagine Entertainment to make the suckers out there surrender $ 9 and 93 minutes of unrecoverable life .	0-0
It 's all surface psychodramatics .	1-1
Van Wilder has a built-in audience , but only among those who are drying out from spring break and are still unconcerned about what they ingest .	2-2
After you laugh once ( maybe twice ) , you will have completely forgotten the movie by the time you get back to your car in the parking lot .	1-1
To the filmmakers , Ivan is a prince of a fellow , but he comes across as shallow and glib though not mean-spirited , and there 's no indication that he 's been responsible for putting together any movies of particular value or merit .	2-2
A relentless , bombastic and ultimately empty World War II action flick .	2-2
Sex ironically has little to do with the story , which becomes something about how lame it is to try and evade your responsibilities and that you should never , ever , leave a large dog alone with a toddler .	2-2
( MacDowell ) ventures beyond her abilities several times here and reveals how bad an actress she is .	1-1
is significantly less charming than listening to a four-year-old with a taste for exaggeration recount his Halloween trip to the Haunted House .	0-0
Even with its $ 50-million US budget , Pinocchio never quite achieves the feel of a fanciful motion picture .	2-2
A dim-witted and lazy spin-off of the Animal Planet documentary series , Crocodile Hunter is entertainment opportunism at its most glaring .	1-1
But this new jangle of noise , mayhem and stupidity must be a serious contender for the title .	1-1
The original was n't a good movie but this remake makes it look like a masterpiece !	1-1
Bears is even worse than I imagined a movie ever could be .	0-0
This is a fudged opportunity of gigantic proportions -- a lunar mission with no signs of life .	0-0
An uneven look into a grim future that does n't come close to the level of intelligence and visual splendour that can be seen in other films based on Philip K. Dick stories .	2-2
The story really has no place to go since Simone is not real -- she ca n't provide any conflict .	2-2
Imagine ( if possible ) a Pasolini film without passion or politics , or an Almodovar movie without beauty or humor , and you have some idea of the glum , numb experience of watching O Fantasma .	0-0
