One well-timed explosion in a movie can be a knockout , but a hundred of them can be numbing .	3-3
With `` Ichi the Killer '' , Takashi Miike , Japan 's wildest filmmaker gives us a crime fighter carrying more emotional baggage than Batman ...	3-3
( Soderbergh ) tends to place most of the psychological and philosophical material in italics rather than trust an audience 's intelligence , and he creates an overall sense of brusqueness .	3-3
It 's plotless , shapeless -- and yet , it must be admitted , not entirely humorless .	3-3
... begins with promise , but runs aground after being snared in its own tangled plot .	3-3
The photographer 's show-don ` t-tell stance is admirable , but it can make him a problematic documentary subject .	4-4
( A ) slummer .	3-3
So earnest and well-meaning , and so stocked with talent , that you almost forget the sheer , ponderous awfulness of its script .	4-4
The bland outweighs the nifty , and Cletis Tout never becomes the clever crime comedy it thinks it is .	4-4
It 's still Adam Sandler , and it 's not Little Nicky .	4-4
While Howard 's appreciation of Brown and his writing is clearly well-meaning and sincere , the movie would be impossible to sit through were it not for the supporting cast .	4-4
The movie is like a year late for tapping into our reality tv obsession , and even tardier for exploiting the novelty of the `` webcast . ''	3-3
Purports to be a Hollywood satire but winds up as the kind of film that should be the target of something deeper and more engaging .	3-3
Empire ca n't make up its mind whether it wants to be a gangster flick or an art film .	3-3
Not everything in the film works , including its somewhat convenient ending .	4-4
Still , not every low-budget movie must be quirky or bleak , and a happy ending is no cinematic sin .	4-4
The Trinity Assembly approaches the endeavor with a shocking lack of irony , and George Ratliff 's documentary , Hell House , reflects their earnestness -- which makes for a terrifying film .	4-4
A film which presses familiar Herzog tropes into the service of a limpid and conventional historical fiction , when really what we demand of the director is to be mesmerised .	3-3
A film that will probably please people already fascinated by Behan but leave everyone else yawning with admiration .	4-4
The laughs are as rare as snake foo yung .	3-3
A life-size reenactment of those Jack Chick cartoon tracts that always ended with some hippie getting tossed into the lake of fire .	4-4
( Johnnie To and Wai Ka Fai are ) sure to find an enthusiastic audience among American action-adventure buffs , but the film 's interests may be too narrow to attract crossover viewers .	3-3
Despite Auteuil 's performance , it 's a rather listless amble down the middle of the road , where the thematic ironies are too obvious and the sexual politics too smug .	3-3
... Tara Reid plays a college journalist , but she looks like the six-time winner of the Miss Hawaiian Tropic Pageant , so I do n't know what she 's doing in here ...	3-3
The corpse count ultimately overrides what little we learn along the way about vicarious redemption .	3-3
Sounding like Arnold Schwarzenegger , with a physique to match , ( Ahola ) has a wooden delivery and encounters a substantial arc of change that does n't produce any real transformation .	3-3
The story is -- forgive me -- a little thin , and the filmmaking clumsy and rushed .	3-3
These guys seem great to knock back a beer with but they 're simply not funny performers .	3-3
A really funny fifteen-minute short stretched beyond its limits to fill an almost feature-length film .	4-4
Neither as scary-funny as Tremors nor demented-funny as Starship Troopers , the movie is n't tough to take as long as you 've paid a matinee price .	3-3
Been there done that .	3-3
The problem with The Bread , My Sweet is that it 's far too sentimental .	3-3
Toward the end Sum of All Fears morphs into a mundane '70s disaster flick .	3-3
Seems like someone going through the motions .	3-3
The bland outweighs the nifty , and Cletis Tout never becomes the clever crime comedy it thinks it is .	4-4
Mark Wahlberg ... may look classy in a '60s - homage pokepie hat , but as a character he 's dry , dry , dry .	4-4
Far away .	4-4
It briefly flirts with player masochism , but the point of real interest - -- audience sadism -- is evaded completely .	4-4
No , even that 's too committed .	3-3
Writer-director Stephen Gaghan has made the near-fatal mistake of being what the English call ` too clever by half . '	3-3
A disturbing examination of what appears to be the definition of a ` bad ' police shooting .	4-4
Too much power , not enough puff .	3-3
Snoots will no doubt rally to its cause , trotting out threadbare standbys like ` masterpiece ' and ` triumph ' and all that malarkey , but rarely does an established filmmaker so ardently waste viewers ' time with a gobbler like this .	3-3
Too ordinary to restore ( Harmon ) to prominence , despite some creepy scenes that evoke childish night terrors , and a praiseworthy attempt to generate suspense rather than gross out the audience .	4-4
With lines that feel like long soliloquies -- even as they are being framed in conversation -- Max is static , stilted .	4-4
Scherfig , who has had a successful career in TV , tackles more than she can handle .	3-3
Devolves into the derivative , leaning on badly-rendered CGI effects .	3-3
The actresses may have worked up a back story for the women they portray so convincingly , but viewers do n't get enough of that background for the characters to be involving as individuals rather than types .	4-4
C'mon !	4-4
I do n't think most of the people who loved the 1989 Paradiso will prefer this new version .	3-3
This is more a case of ` Sacre bleu ! '	4-4
While certain cues , like the happy music , suggest that this movie is supposed to warm our hearts , Jeong-Hyang Lee 's film is just as likely to blacken that organ with cold vengefulness .	4-4
Wallace directs with such patronising reverence , it turns the stomach .	4-4
The abiding impression , despite the mild hallucinogenic buzz , is of overwhelming waste -- the acres of haute couture ca n't quite conceal that there 's nothing resembling a spine here .	3-3
An artful yet depressing film that makes a melodramatic mountain out of the molehill of a missing bike .	3-3
Really does feel like a short stretched out to feature length .	3-3
Inconsequential road-and-buddy pic .	3-3
It would be disingenuous to call Reno a great film , but you can say that about most of the flicks moving in and out of the multiplex .	4-4
But what is missing from it all is a moral .	3-3
Lohman adapts to the changes required of her , but the actress and director Peter Kosminsky never get the audience to break through the wall her character erects	4-4
I ca n't remember the last time I saw worse stunt editing or cheaper action movie production values than in Extreme Ops .	3-3
No matter how firmly director John Stainton has his tongue in his cheek , the fact remains that a wacky concept does not a movie make .	4-4
Rabbit-Proof Fence will probably make you angry .	4-4
Call this The Full Monty on ice , the underdog sports team formula redux .	4-4
The whole affair is as predictable as can be .	4-4
A well-crafted letdown .	3-3
Spend your Benjamins on a matinee .	4-4
It 's like a `` Big Chill '' reunion of the Baader-Meinhof Gang , only these guys are more harmless pranksters than political activists .	4-4
The characters are based on stock clichés , and the attempt to complicate the story only defies credibility .	3-3
