The trappings of I Spy are so familiar you might as well be watching a rerun .	1-1
After the setup , the air leaks out of the movie , flattening its momentum with about an hour to go .	2-2
Devoid of any of the qualities that made the first film so special .	0-0
Maid in Manhattan proves that it 's easier to change the sheets than to change hackneyed concepts when it comes to dreaming up romantic comedies .	0-0
- spy action flick with Antonio Banderas and Lucy Liu never comes together .	0-0
You leave feeling like you 've endured a long workout without your pulse ever racing .	1-1
Like being able to hit on a 15-year old when you 're over 100 .	1-1
... an incredibly heavy-handed , manipulative dud that feels all too familiar .	0-0
Perry 's good and his is an interesting character , but `` Serving Sara '' has n't much more to serve than silly fluff .	1-1
Only for young children , if them .	2-2
May be the most undeserving victim of critical overkill since Town and Country .	2-2
DeMeo is not without talent ; he just needs better material .	2-2
The origin story is well told , and the characters will not disappoint anyone who values the original comic books .	2-2
The messy emotions raging throughout this three-hour effort are instantly recognizable , allowing the film to paradoxically feel familiar and foreign at the same time .	2-2
Such a premise is ripe for all manner of lunacy , but Kaufman and Gondry rarely seem sure of where it should go .	1-1
The Country Bears wastes an exceptionally good idea .	0-0
The movie 's vision of a white American zealously spreading a Puritanical brand of Christianity to South Seas islanders is one only a true believer could relish .	1-1
On a cutting room floor somewhere lies ... footage that might have made No Such Thing a trenchant , ironic cultural satire instead of a frustrating misfire .	0-0
The film affords us intriguing glimpses of the insights gleaned from a lifetime of spiritual inquiry , but Ram Dass : Fierce Grace does n't organize it with any particular insight .	2-2
A film that plays things so nice 'n safe as to often play like a milquetoast movie of the week blown up for the big screen .	1-1
It leers , offering next to little insight into its intriguing subject .	1-1
Shreve 's graceful dual narrative gets clunky on the screen , and we keep getting torn away from the compelling historical tale to a less-compelling soap opera .	1-1
Loosely speaking , we 're in All of Me territory again , and , strictly speaking , Schneider is no Steve Martin .	0-0
Gorgeous scenes , masterful performances , but the sickly sweet gender normative narrative left an acrid test in this gourmet 's mouth .	2-2
... Jones , despite a definitely distinctive screen presence , just is n't able to muster for a movie that , its title notwithstanding , should have been a lot nastier if it wanted to fully capitalize on its lead 's specific gifts .	2-2
In addition to sporting one of the worst titles in recent cinematic history , Ballistic : Ecks Vs. Sever also features terrible , banal dialogue ; convenient , hole-ridden plotting ; superficial characters and a rather dull , unimaginative car chase .	0-0
Davis the performer is plenty fetching enough , but she needs to shake up the mix , and work in something that does n't feel like a half-baked stand-up routine .	2-2
This is surely one of the most frantic , virulent and foul-natured Christmas season pics ever delivered by a Hollywood studio .	0-0
... is there a deeper , more direct connection between these women , one that spans time and reveals meaning ?	2-2
An uneasy mix of run-of-the-mill raunchy humor and seemingly sincere personal reflection .	1-1
If you do n't ... well , skip to another review .	2-2
Feels less like a change in ( Herzog 's ) personal policy than a half-hearted fluke .	1-1
On a cutting room floor somewhere lies ... footage that might have made No Such Thing a trenchant , ironic cultural satire instead of a frustrating misfire .	0-0
( Kirshner wins , but it 's close . )	2-2
to be more engaging on an emotional level , funnier , and on the whole less detached .	2-2
Has its moments , but it 's pretty far from a treasure .	2-2
Written , flatly , by David Kendall and directed , barely , by There 's Something About Mary co-writer Ed Decter .	1-1
Sometimes there are very , very good reasons for certain movies to be sealed in a jar and left on a remote shelf indefinitely .	1-1
In the end , there is n't much to it .	0-0
Despite some strong performances , never rises above the level of a telanovela .	1-1
There are problems with this film that even 3 Oscar winners ca n't overcome , but it 's a nice girl-buddy movie once it gets rock-n-rolling .	2-2
Here , alas , it collapses like an overcooked soufflé .	0-0
An unflinching look at the world 's dispossessed .	2-2
Brisk hack job .	0-0
Little more than a super-sized infomercial for the cable-sports channel and its Summer X Games .	2-2
Sensitively examines general issues of race and justice among the poor , and specifically raises serious questions about the death penalty and asks what good the execution of a mentally challenged woman could possibly do .	2-2
See it now , before the inevitable Hollywood remake flattens out all its odd , intriguing wrinkles .	2-2
The movie has a script ( by Paul Pender ) made of wood , and it 's relentlessly folksy , a procession of stagy set pieces stacked with binary oppositions .	0-0
The action is reasonably well-done ... yet story , character and comedy bits are too ragged to ever fit smoothly together .	2-2
Stealing Harvard ca n't even do that much .	1-1
If you can tolerate the redneck-versus-blueblood cliches that the film trades in , Sweet Home Alabama is diverting in the manner of Jeff Foxworthy 's stand-up act .	2-2
Rabbit-Proof Fence will probably make you angry .	2-2
One of the more glaring signs of this movie 's servitude to its superstar is the way it skirts around any scenes that might have required genuine acting from Ms. Spears .	0-0
There 's a scientific law to be discerned here that producers would be well to heed : Mediocre movies start to drag as soon as the action speeds up ; when the explosions start , they fall to pieces .	0-0
Contrived , maudlin and cliche-ridden ... if this sappy script was the best the contest received , those rejected must have been astronomically bad .	0-0
A puzzle whose pieces do not fit .	1-1
Director-chef Gabriele Muccino keeps it fast -- zippy , comin ' at ya -- as if fearing that his film is molto superficiale .	2-2
It 's a glorified sitcom , and a long , unfunny one at that .	1-1
The end result is like cold porridge with only the odd enjoyably chewy lump .	1-1
Since Dahmer resorts to standard slasher flick thrills when it should be most in the mind of the killer , it misses a major opportunity to be truly revelatory about his psyche .	1-1
Two hours of junk .	0-0
It 's a feel-bad ending for a depressing story that throws a bunch of hot-button items in the viewer 's face and asks to be seen as hip , winking social commentary .	0-0
It 's as if De Palma spent an hour setting a fancy table and then served up Kraft Macaroni and Cheese .	0-0
... creates a visceral sense of its characters ' lives and conflicted emotions that carries it far above ... what could have been a melodramatic , Lifetime Channel-style anthology .	2-2
