An enjoyable comedy of lingual and cultural differences ... The Château is a film -- full of life and small delights -- that has all the wiggling energy of young kitten .	9-9
Spielberg 's realization of a near-future America is masterful .	9-9
The enjoyable Undercover Brother , a zany mix of Saturday Night Live-style parody , '70s Blaxploitation films and goofball action comedy gone wild , dishes out a ton of laughs that everyone can enjoy .	9-9
Consistently clever and suspenseful .	8-8
Brosnan gives a portrayal as solid and as perfect as his outstanding performance as Bond in Die Another Day .	8-8
A fascinating documentary that provides a rounded and revealing overview of this ancient holistic healing system	8-8
Unexpected moments of authentically impulsive humor are the hallmark of this bittersweet , uncommonly sincere movie that portrays the frank humanity of ... emotional recovery .	9-9
Peter Jackson and company once again dazzle and delight us , fulfilling practically every expectation either a longtime Tolkien fan or a movie-going neophyte could want .	8-8
Boisterous , heartfelt comedy .	8-8
A triumph , a film that hews out a world and carries us effortlessly from darkness to light .	9-9
One of those terrific documentaries that collect a bunch of people who are enthusiastic about something and then figures out how to make us share their enthusiasm .	9-9
smart , funny and just honest enough to provide the pleasures of a slightly naughty , just-above-average off - Broadway play .	8-8
This is a movie that refreshes the mind and spirit along with the body , so original is its content , look , and style .	9-9
... a triumph of emotionally and narratively complex filmmaking .	8-8
The film is impressive for the sights and sounds of the wondrous beats the world has to offer .	8-8
There 's nothing like love to give a movie a B-12 shot , and CQ shimmers with it .	8-8
It 's the kind of movie that , aside from Robert Altman , Spike Lee , the Coen Brothers and a few others , our moviemakers do n't make often enough .	8-8
Proof once again that if the filmmakers just follow the books , they ca n't go wrong .	8-8
Nothing short of a masterpiece -- and a challenging one .	9-9
Spinning a web of dazzling entertainment may be overstating it , but `` Spider-Man '' certainly delivers the goods .	9-9
I am highly amused by the idea that we have come to a point in society where it has been deemed important enough to make a film in which someone has to be hired to portray Richard Dawson .	8-8
It 's a great American adventure and a wonderful film to bring to IMAX .	8-8
Romantic , riveting and handsomely animated .	8-8
Filmmaker Tian Zhuangzhuang triumphantly returns to narrative filmmaking with a visually masterful work of quiet power .	9-9
The performances are remarkable .	9-9
Gosling creates a staggeringly compelling character , a young man whose sharp intellect is at the very root of his contradictory , self-hating , self-destructive ways .	9-9
Tully is in many ways the perfect festival film : a calm , self-assured portrait of small town regret , love , duty and friendship that appeals to the storytelling instincts of a slightly more literate filmgoing audience .	8-8
Meeting , even exceeding expectations , it 's the best sequel since The Empire Strikes Back ... a majestic achievement , an epic of astonishing grandeur and surprising emotional depth .	9-9
It 's a wise and powerful tale of race and culture forcefully told , with superb performances throughout .	9-9
Without resorting to camp or parody , Haynes ( like Sirk , but differently ) has transformed the rhetoric of Hollywood melodrama into something provocative , rich , and strange .	8-8
Writer-director Juan Carlos Fresnadillo makes a feature debut that is fully formed and remarkably assured .	8-8
Blisteringly rude , scarily funny , sorrowfully sympathetic to the damage it surveys , the film has in Kieran Culkin a pitch-perfect Holden .	9-9
At 78 minutes it just zings along with vibrance and warmth .	8-8
But darned if it does n't also keep us riveted to our seats .	8-8
This is DiCaprio 's best performance in anything ever , and easily the most watchable film of the year .	9-9
Laugh-out-loud lines , adorably ditsy but heartfelt performances , and sparkling , bittersweet dialogue that cuts to the chase of the modern girl 's dilemma .	9-9
One-of-a-kind near-masterpiece .	9-9
A generous , inspiring film that unfolds with grace and humor and gradually becomes a testament to faith .	9-9
Romanek 's themes are every bit as distinctive as his visuals .	8-8
In his debut as a director , Washington has a sure hand .	8-8
The writing is clever and the cast is appealing .	8-8
Writer and director Otar Iosseliani 's pleasant tale about a factory worker who escapes for a holiday in Venice reveals how we all need a playful respite from the grind to refresh our souls .	8-8
A pretty funny movie , with most of the humor coming , as before , from the incongruous but chemically perfect teaming of Crystal and De Niro .	8-8
One of the best silly horror movies of recent memory , with some real shocks in store for unwary viewers .	8-8
It tends to remind one of a really solid Woody Allen film , with its excellent use of New York locales and sharp writing	9-9
The film was immensely enjoyable thanks to great performances by both Steve Buscemi and Rosario Dawson ...	9-9
I loved this film .	9-9
A naturally funny film , Home Movie makes you crave Chris Smith 's next movie .	8-8
Spectacular in every sense of the word , even if you don ' t know an Orc from a Uruk-Hai .	9-9
Lux , now in her eighties , does a great combination act as narrator , Jewish grandmother and subject -- taking us through a film that is part biography , part entertainment and part history .	8-8
It has that rare quality of being able to creep the living hell out of you ...	8-8
Nonchalantly freaky and uncommonly pleasurable , Warm Water may well be the year 's best and most unpredictable comedy .	9-9
It 's a masterpeice .	9-9
Simply put , `` Far From Heaven '' is a masterpiece .	9-9
It 's a beautiful film , full of elaborate and twisted characters - and it 's also pretty funny .	9-9
Features one of the most affecting depictions of a love affair ever committed to film .	8-8
Jeffs has created a breathtakingly assured and stylish work of spare dialogue and acute expressiveness .	9-9
A movie of technical skill and rare depth of intellect and feeling .	8-8
If you 're not deeply touched by this movie , check your pulse .	9-9
Move over Bond ; this girl deserves a sequel .	8-8
Half Past Dead is just such an achievement .	8-8
